token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
[PAD]	64	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	64	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
rain	64	rain	2	sae model	nltk_tokenizer	False	0.026733051985502243	5.225231647491455
in	64	in	3	sae model	nltk_tokenizer	False	0.043869808316230774	4.510627746582031
the	64	the	4	sae model	nltk_tokenizer	False	0.2003597468137741	2.319335460662842
[PAD]	65	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
teach	65	teach	1	sae model	nltk_tokenizer	False	0.024560600519180298	5.34751033782959
in	65	in	2	sae model	nltk_tokenizer	False	0.03309503570199013	4.91724157333374
the	65	the	3	sae model	nltk_tokenizer	False	0.40910986065864563	1.2894397974014282
night	65	night	4	sae model	nltk_tokenizer	False	0.01654467172920704	5.917489528656006
[PAD]	66	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	66	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
the	66	the	2	sae model	nltk_tokenizer	False	0.4188505709171295	1.2554924488067627
rain	66	rain	3	sae model	nltk_tokenizer	False	0.024685561656951904	5.340188503265381
in	66	in	4	sae model	nltk_tokenizer	False	0.044043008238077164	4.504943370819092
[PAD]	67	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
teach	67	teach	1	sae model	nltk_tokenizer	False	0.024560600519180298	5.34751033782959
in	67	in	2	sae model	nltk_tokenizer	False	0.03309503570199013	4.91724157333374
the	67	the	3	sae model	nltk_tokenizer	False	0.40910986065864563	1.2894397974014282
night	67	night	4	sae model	nltk_tokenizer	False	0.01654467172920704	5.917489528656006
[PAD]	68	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	68	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
rain	68	rain	2	sae model	nltk_tokenizer	False	0.026733051985502243	5.225231647491455
teach	68	teach	3	sae model	nltk_tokenizer	False	0.036997705698013306	4.756420612335205
force	68	force	4	sae model	nltk_tokenizer	False	0.05400317534804344	4.210812091827393
[PAD]	69	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	69	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	69	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	69	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
teach	69	teach	4	sae model	nltk_tokenizer	False	0.038264982402324677	4.707831382751465
[PAD]	70	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	70	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
in	70	in	2	sae model	nltk_tokenizer	False	0.0241167563945055	5.3738203048706055
the	70	the	3	sae model	nltk_tokenizer	False	0.3812778890132904	1.3910852670669556
night	70	night	4	sae model	nltk_tokenizer	False	0.015807904303073883	5.98321008682251
[PAD]	71	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	71	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	71	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	71	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
teach	71	teach	4	sae model	nltk_tokenizer	False	0.038264982402324677	4.707831382751465
[PAD]	72	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	72	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
rain	72	rain	2	sae model	nltk_tokenizer	False	0.026733051985502243	5.225231647491455
in	72	in	3	sae model	nltk_tokenizer	False	0.043869808316230774	4.510627746582031
the	72	the	4	sae model	nltk_tokenizer	False	0.2003597468137741	2.319335460662842
[PAD]	73	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	73	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	73	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	73	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
teach	73	teach	4	sae model	nltk_tokenizer	False	0.038264982402324677	4.707831382751465
[PAD]	74	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	74	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
in	74	in	2	sae model	nltk_tokenizer	False	0.0241167563945055	5.3738203048706055
the	74	the	3	sae model	nltk_tokenizer	False	0.3812778890132904	1.3910852670669556
light	74	light	4	sae model	nltk_tokenizer	False	0.02264430932700634	5.464707851409912
[PAD]	75	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	75	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	75	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	75	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
teach	75	teach	4	sae model	nltk_tokenizer	False	0.038264982402324677	4.707831382751465
[PAD]	76	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	76	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
in	76	in	2	sae model	nltk_tokenizer	False	0.0241167563945055	5.3738203048706055
the	76	the	3	sae model	nltk_tokenizer	False	0.3812778890132904	1.3910852670669556
night	76	night	4	sae model	nltk_tokenizer	False	0.015807904303073883	5.98321008682251
[PAD]	77	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
teach	77	teach	1	sae model	nltk_tokenizer	False	0.024560600519180298	5.34751033782959
in	77	in	2	sae model	nltk_tokenizer	False	0.03309503570199013	4.91724157333374
the	77	the	3	sae model	nltk_tokenizer	False	0.40910986065864563	1.2894397974014282
night	77	night	4	sae model	nltk_tokenizer	False	0.01654467172920704	5.917489528656006
[PAD]	78	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	78	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
rain	78	rain	2	sae model	nltk_tokenizer	False	0.026733051985502243	5.225231647491455
force	78	force	3	sae model	nltk_tokenizer	False	0.05491773411631584	4.186583995819092
in	78	in	4	sae model	nltk_tokenizer	False	0.04460403695702553	4.486681938171387
[PAD]	79	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
teach	79	teach	1	sae model	nltk_tokenizer	False	0.024560600519180298	5.34751033782959
in	79	in	2	sae model	nltk_tokenizer	False	0.03309503570199013	4.91724157333374
the	79	the	3	sae model	nltk_tokenizer	False	0.40910986065864563	1.2894397974014282
night	79	night	4	sae model	nltk_tokenizer	False	0.01654467172920704	5.917489528656006
[PAD]	80	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	80	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
teach	80	teach	2	sae model	nltk_tokenizer	False	0.027543479576706886	5.182145595550537
the	80	the	3	sae model	nltk_tokenizer	False	0.43436282873153687	1.2030274868011475
rain	80	rain	4	sae model	nltk_tokenizer	False	0.023656856268644333	5.40159797668457
[PAD]	81	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	81	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	81	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	81	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
teach	81	teach	4	sae model	nltk_tokenizer	False	0.038264982402324677	4.707831382751465
[PAD]	82	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	82	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
rain	82	rain	2	sae model	nltk_tokenizer	False	0.026733051985502243	5.225231647491455
in	82	in	3	sae model	nltk_tokenizer	False	0.043869808316230774	4.510627746582031
the	82	the	4	sae model	nltk_tokenizer	False	0.2003597468137741	2.319335460662842
[PAD]	83	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	83	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	83	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	83	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
teach	83	teach	4	sae model	nltk_tokenizer	False	0.038264982402324677	4.707831382751465
[PAD]	84	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	84	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
in	84	in	2	sae model	nltk_tokenizer	False	0.0241167563945055	5.3738203048706055
the	84	the	3	sae model	nltk_tokenizer	False	0.3812778890132904	1.3910852670669556
night	84	night	4	sae model	nltk_tokenizer	False	0.015807904303073883	5.98321008682251
[PAD]	85	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	85	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	85	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	85	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
teach	85	teach	4	sae model	nltk_tokenizer	False	0.038264982402324677	4.707831382751465
[PAD]	86	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	86	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
rain	86	rain	2	sae model	nltk_tokenizer	False	0.026733051985502243	5.225231647491455
in	86	in	3	sae model	nltk_tokenizer	False	0.043869808316230774	4.510627746582031
the	86	the	4	sae model	nltk_tokenizer	False	0.2003597468137741	2.319335460662842
[PAD]	87	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	87	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	87	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	87	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
teach	87	teach	4	sae model	nltk_tokenizer	False	0.038264982402324677	4.707831382751465
[PAD]	88	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	88	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
rain	88	rain	2	sae model	nltk_tokenizer	False	0.026733051985502243	5.225231647491455
in	88	in	3	sae model	nltk_tokenizer	False	0.043869808316230774	4.510627746582031
the	88	the	4	sae model	nltk_tokenizer	False	0.2003597468137741	2.319335460662842
[PAD]	89	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
teach	89	teach	1	sae model	nltk_tokenizer	False	0.024560600519180298	5.34751033782959
in	89	in	2	sae model	nltk_tokenizer	False	0.03309503570199013	4.91724157333374
the	89	the	3	sae model	nltk_tokenizer	False	0.40910986065864563	1.2894397974014282
light	89	light	4	sae model	nltk_tokenizer	False	0.023213427513837814	5.428896427154541
[PAD]	90	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	90	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
the	90	the	2	sae model	nltk_tokenizer	False	0.4188505709171295	1.2554924488067627
rain	90	rain	3	sae model	nltk_tokenizer	False	0.024685561656951904	5.340188503265381
in	90	in	4	sae model	nltk_tokenizer	False	0.044043008238077164	4.504943370819092
[PAD]	91	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
teach	91	teach	1	sae model	nltk_tokenizer	False	0.024560600519180298	5.34751033782959
in	91	in	2	sae model	nltk_tokenizer	False	0.03309503570199013	4.91724157333374
the	91	the	3	sae model	nltk_tokenizer	False	0.40910986065864563	1.2894397974014282
light	91	light	4	sae model	nltk_tokenizer	False	0.023213427513837814	5.428896427154541
[PAD]	92	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	92	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
rain	92	rain	2	sae model	nltk_tokenizer	False	0.026733051985502243	5.225231647491455
teach	92	teach	3	sae model	nltk_tokenizer	False	0.036997705698013306	4.756420612335205
force	92	force	4	sae model	nltk_tokenizer	False	0.05400317534804344	4.210812091827393
[PAD]	93	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	93	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	93	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
light	93	light	3	sae model	nltk_tokenizer	False	0.023181205615401268	5.430900573730469
teach	93	teach	4	sae model	nltk_tokenizer	False	0.03927270695567131	4.6703290939331055
[PAD]	94	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	94	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
in	94	in	2	sae model	nltk_tokenizer	False	0.0241167563945055	5.3738203048706055
the	94	the	3	sae model	nltk_tokenizer	False	0.3812778890132904	1.3910852670669556
light	94	light	4	sae model	nltk_tokenizer	False	0.02264430932700634	5.464707851409912
[PAD]	95	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	95	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	95	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
light	95	light	3	sae model	nltk_tokenizer	False	0.023181205615401268	5.430900573730469
teach	95	teach	4	sae model	nltk_tokenizer	False	0.03927270695567131	4.6703290939331055
[PAD]	96	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	96	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
rain	96	rain	2	sae model	nltk_tokenizer	False	0.026733051985502243	5.225231647491455
in	96	in	3	sae model	nltk_tokenizer	False	0.043869808316230774	4.510627746582031
the	96	the	4	sae model	nltk_tokenizer	False	0.2003597468137741	2.319335460662842
[PAD]	97	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	97	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	97	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
light	97	light	3	sae model	nltk_tokenizer	False	0.023181205615401268	5.430900573730469
teach	97	teach	4	sae model	nltk_tokenizer	False	0.03927270695567131	4.6703290939331055
[PAD]	98	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	98	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
in	98	in	2	sae model	nltk_tokenizer	False	0.0241167563945055	5.3738203048706055
the	98	the	3	sae model	nltk_tokenizer	False	0.3812778890132904	1.3910852670669556
night	98	night	4	sae model	nltk_tokenizer	False	0.015807904303073883	5.98321008682251
[PAD]	99	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	99	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	99	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
light	99	light	3	sae model	nltk_tokenizer	False	0.023181205615401268	5.430900573730469
teach	99	teach	4	sae model	nltk_tokenizer	False	0.03927270695567131	4.6703290939331055
[PAD]	100	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	100	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
in	100	in	2	sae model	nltk_tokenizer	False	0.0241167563945055	5.3738203048706055
the	100	the	3	sae model	nltk_tokenizer	False	0.3812778890132904	1.3910852670669556
light	100	light	4	sae model	nltk_tokenizer	False	0.02264430932700634	5.464707851409912
[PAD]	101	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
teach	101	teach	1	sae model	nltk_tokenizer	False	0.024560600519180298	5.34751033782959
in	101	in	2	sae model	nltk_tokenizer	False	0.03309503570199013	4.91724157333374
the	101	the	3	sae model	nltk_tokenizer	False	0.40910986065864563	1.2894397974014282
light	101	light	4	sae model	nltk_tokenizer	False	0.023213427513837814	5.428896427154541
[PAD]	102	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	102	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
rain	102	rain	2	sae model	nltk_tokenizer	False	0.026733051985502243	5.225231647491455
force	102	force	3	sae model	nltk_tokenizer	False	0.05491773411631584	4.186583995819092
in	102	in	4	sae model	nltk_tokenizer	False	0.04460403695702553	4.486681938171387
[PAD]	103	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
teach	103	teach	1	sae model	nltk_tokenizer	False	0.024560600519180298	5.34751033782959
in	103	in	2	sae model	nltk_tokenizer	False	0.03309503570199013	4.91724157333374
the	103	the	3	sae model	nltk_tokenizer	False	0.40910986065864563	1.2894397974014282
light	103	light	4	sae model	nltk_tokenizer	False	0.023213427513837814	5.428896427154541
[PAD]	104	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	104	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
teach	104	teach	2	sae model	nltk_tokenizer	False	0.027543479576706886	5.182145595550537
the	104	the	3	sae model	nltk_tokenizer	False	0.43436282873153687	1.2030274868011475
rain	104	rain	4	sae model	nltk_tokenizer	False	0.023656856268644333	5.40159797668457
[PAD]	105	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	105	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	105	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
light	105	light	3	sae model	nltk_tokenizer	False	0.023181205615401268	5.430900573730469
teach	105	teach	4	sae model	nltk_tokenizer	False	0.03927270695567131	4.6703290939331055
[PAD]	106	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	106	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
rain	106	rain	2	sae model	nltk_tokenizer	False	0.026733051985502243	5.225231647491455
