token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
[PAD]	64	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	64	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	64	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
in	64	in	3	sae model	nltk_tokenizer	No	0.05034201592206955	4.312093257904053
the	64	the	4	sae model	nltk_tokenizer	No	0.40364158153533936	1.308853268623352
[PAD]	65	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
teach	65	teach	1	sae model	nltk_tokenizer	No	0.02015935815870762	5.632406711578369
in	65	in	2	sae model	nltk_tokenizer	No	0.0286861639469862	5.123501300811768
the	65	the	3	sae model	nltk_tokenizer	No	0.45115843415260315	1.1482939720153809
night	65	night	4	sae model	nltk_tokenizer	No	0.027798395603895187	5.168854713439941
[PAD]	66	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	66	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
the	66	the	2	sae model	nltk_tokenizer	No	0.34579789638519287	1.5319989919662476
rain	66	rain	3	sae model	nltk_tokenizer	No	0.020275123417377472	5.6241455078125
in	66	in	4	sae model	nltk_tokenizer	No	0.05170061066746712	4.273674964904785
[PAD]	67	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
teach	67	teach	1	sae model	nltk_tokenizer	No	0.02015935815870762	5.632406711578369
in	67	in	2	sae model	nltk_tokenizer	No	0.0286861639469862	5.123501300811768
the	67	the	3	sae model	nltk_tokenizer	No	0.45115843415260315	1.1482939720153809
night	67	night	4	sae model	nltk_tokenizer	No	0.027798395603895187	5.168854713439941
[PAD]	68	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	68	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	68	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
teach	68	teach	3	sae model	nltk_tokenizer	No	0.03872250020503998	4.6906843185424805
force	68	force	4	sae model	nltk_tokenizer	No	0.047790903598070145	4.387120246887207
[PAD]	69	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	69	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	69	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	69	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
teach	69	teach	4	sae model	nltk_tokenizer	No	0.039265431463718414	4.670596599578857
[PAD]	70	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	70	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
in	70	in	2	sae model	nltk_tokenizer	No	0.03334381803870201	4.906436920166016
the	70	the	3	sae model	nltk_tokenizer	No	0.44545358419418335	1.166653037071228
night	70	night	4	sae model	nltk_tokenizer	No	0.028051508590579033	5.155777931213379
[PAD]	71	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	71	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	71	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	71	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
teach	71	teach	4	sae model	nltk_tokenizer	No	0.039265431463718414	4.670596599578857
[PAD]	72	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	72	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	72	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
in	72	in	3	sae model	nltk_tokenizer	No	0.05034201592206955	4.312093257904053
the	72	the	4	sae model	nltk_tokenizer	No	0.40364158153533936	1.308853268623352
[PAD]	73	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	73	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	73	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	73	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
teach	73	teach	4	sae model	nltk_tokenizer	No	0.039265431463718414	4.670596599578857
[PAD]	74	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	74	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
in	74	in	2	sae model	nltk_tokenizer	No	0.03334381803870201	4.906436920166016
the	74	the	3	sae model	nltk_tokenizer	No	0.44545358419418335	1.166653037071228
light	74	light	4	sae model	nltk_tokenizer	No	0.03123549371957779	5.000669956207275
[PAD]	75	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	75	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	75	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	75	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
teach	75	teach	4	sae model	nltk_tokenizer	No	0.039265431463718414	4.670596599578857
[PAD]	76	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	76	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
in	76	in	2	sae model	nltk_tokenizer	No	0.03334381803870201	4.906436920166016
the	76	the	3	sae model	nltk_tokenizer	No	0.44545358419418335	1.166653037071228
night	76	night	4	sae model	nltk_tokenizer	No	0.028051508590579033	5.155777931213379
[PAD]	77	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
teach	77	teach	1	sae model	nltk_tokenizer	No	0.02015935815870762	5.632406711578369
in	77	in	2	sae model	nltk_tokenizer	No	0.0286861639469862	5.123501300811768
the	77	the	3	sae model	nltk_tokenizer	No	0.45115843415260315	1.1482939720153809
night	77	night	4	sae model	nltk_tokenizer	No	0.027798395603895187	5.168854713439941
[PAD]	78	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	78	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	78	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
force	78	force	3	sae model	nltk_tokenizer	No	0.05675935745239258	4.138998031616211
in	78	in	4	sae model	nltk_tokenizer	No	0.04069829732179642	4.618887901306152
[PAD]	79	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
teach	79	teach	1	sae model	nltk_tokenizer	No	0.02015935815870762	5.632406711578369
in	79	in	2	sae model	nltk_tokenizer	No	0.0286861639469862	5.123501300811768
the	79	the	3	sae model	nltk_tokenizer	No	0.45115843415260315	1.1482939720153809
night	79	night	4	sae model	nltk_tokenizer	No	0.027798395603895187	5.168854713439941
[PAD]	80	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	80	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
teach	80	teach	2	sae model	nltk_tokenizer	No	0.03178631514310837	4.97545051574707
the	80	the	3	sae model	nltk_tokenizer	No	0.34265050292015076	1.5451903343200684
rain	80	rain	4	sae model	nltk_tokenizer	No	0.018561959266662598	5.75150728225708
[PAD]	81	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	81	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	81	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	81	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
teach	81	teach	4	sae model	nltk_tokenizer	No	0.039265431463718414	4.670596599578857
[PAD]	82	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	82	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	82	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
in	82	in	3	sae model	nltk_tokenizer	No	0.05034201592206955	4.312093257904053
the	82	the	4	sae model	nltk_tokenizer	No	0.40364158153533936	1.308853268623352
[PAD]	83	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	83	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	83	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	83	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
teach	83	teach	4	sae model	nltk_tokenizer	No	0.039265431463718414	4.670596599578857
[PAD]	84	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	84	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
in	84	in	2	sae model	nltk_tokenizer	No	0.03334381803870201	4.906436920166016
the	84	the	3	sae model	nltk_tokenizer	No	0.44545358419418335	1.166653037071228
night	84	night	4	sae model	nltk_tokenizer	No	0.028051508590579033	5.155777931213379
[PAD]	85	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	85	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	85	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	85	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
teach	85	teach	4	sae model	nltk_tokenizer	No	0.039265431463718414	4.670596599578857
[PAD]	86	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	86	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	86	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
in	86	in	3	sae model	nltk_tokenizer	No	0.05034201592206955	4.312093257904053
the	86	the	4	sae model	nltk_tokenizer	No	0.40364158153533936	1.308853268623352
[PAD]	87	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	87	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	87	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	87	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
teach	87	teach	4	sae model	nltk_tokenizer	No	0.039265431463718414	4.670596599578857
[PAD]	88	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	88	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	88	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
in	88	in	3	sae model	nltk_tokenizer	No	0.05034201592206955	4.312093257904053
the	88	the	4	sae model	nltk_tokenizer	No	0.40364158153533936	1.308853268623352
[PAD]	89	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
teach	89	teach	1	sae model	nltk_tokenizer	No	0.02015935815870762	5.632406711578369
in	89	in	2	sae model	nltk_tokenizer	No	0.0286861639469862	5.123501300811768
the	89	the	3	sae model	nltk_tokenizer	No	0.45115843415260315	1.1482939720153809
light	89	light	4	sae model	nltk_tokenizer	No	0.031064940616488457	5.00856876373291
[PAD]	90	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	90	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
the	90	the	2	sae model	nltk_tokenizer	No	0.34579789638519287	1.5319989919662476
rain	90	rain	3	sae model	nltk_tokenizer	No	0.020275123417377472	5.6241455078125
in	90	in	4	sae model	nltk_tokenizer	No	0.05170061066746712	4.273674964904785
[PAD]	91	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
teach	91	teach	1	sae model	nltk_tokenizer	No	0.02015935815870762	5.632406711578369
in	91	in	2	sae model	nltk_tokenizer	No	0.0286861639469862	5.123501300811768
the	91	the	3	sae model	nltk_tokenizer	No	0.45115843415260315	1.1482939720153809
light	91	light	4	sae model	nltk_tokenizer	No	0.031064940616488457	5.00856876373291
[PAD]	92	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	92	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	92	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
teach	92	teach	3	sae model	nltk_tokenizer	No	0.03872250020503998	4.6906843185424805
force	92	force	4	sae model	nltk_tokenizer	No	0.047790903598070145	4.387120246887207
[PAD]	93	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	93	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	93	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
light	93	light	3	sae model	nltk_tokenizer	No	0.031232384964823723	5.0008134841918945
teach	93	teach	4	sae model	nltk_tokenizer	No	0.037890274077653885	4.722028732299805
[PAD]	94	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	94	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
in	94	in	2	sae model	nltk_tokenizer	No	0.03334381803870201	4.906436920166016
the	94	the	3	sae model	nltk_tokenizer	No	0.44545358419418335	1.166653037071228
light	94	light	4	sae model	nltk_tokenizer	No	0.03123549371957779	5.000669956207275
[PAD]	95	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	95	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	95	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
light	95	light	3	sae model	nltk_tokenizer	No	0.031232384964823723	5.0008134841918945
teach	95	teach	4	sae model	nltk_tokenizer	No	0.037890274077653885	4.722028732299805
[PAD]	96	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	96	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	96	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
in	96	in	3	sae model	nltk_tokenizer	No	0.05034201592206955	4.312093257904053
the	96	the	4	sae model	nltk_tokenizer	No	0.40364158153533936	1.308853268623352
[PAD]	97	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	97	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	97	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
light	97	light	3	sae model	nltk_tokenizer	No	0.031232384964823723	5.0008134841918945
teach	97	teach	4	sae model	nltk_tokenizer	No	0.037890274077653885	4.722028732299805
[PAD]	98	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	98	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
in	98	in	2	sae model	nltk_tokenizer	No	0.03334381803870201	4.906436920166016
the	98	the	3	sae model	nltk_tokenizer	No	0.44545358419418335	1.166653037071228
night	98	night	4	sae model	nltk_tokenizer	No	0.028051508590579033	5.155777931213379
[PAD]	99	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	99	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	99	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
light	99	light	3	sae model	nltk_tokenizer	No	0.031232384964823723	5.0008134841918945
teach	99	teach	4	sae model	nltk_tokenizer	No	0.037890274077653885	4.722028732299805
[PAD]	100	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	100	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
in	100	in	2	sae model	nltk_tokenizer	No	0.03334381803870201	4.906436920166016
the	100	the	3	sae model	nltk_tokenizer	No	0.44545358419418335	1.166653037071228
light	100	light	4	sae model	nltk_tokenizer	No	0.03123549371957779	5.000669956207275
[PAD]	101	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
teach	101	teach	1	sae model	nltk_tokenizer	No	0.02015935815870762	5.632406711578369
in	101	in	2	sae model	nltk_tokenizer	No	0.0286861639469862	5.123501300811768
the	101	the	3	sae model	nltk_tokenizer	No	0.45115843415260315	1.1482939720153809
light	101	light	4	sae model	nltk_tokenizer	No	0.031064940616488457	5.00856876373291
[PAD]	102	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	102	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	102	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
force	102	force	3	sae model	nltk_tokenizer	No	0.05675935745239258	4.138998031616211
in	102	in	4	sae model	nltk_tokenizer	No	0.04069829732179642	4.618887901306152
[PAD]	103	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
teach	103	teach	1	sae model	nltk_tokenizer	No	0.02015935815870762	5.632406711578369
in	103	in	2	sae model	nltk_tokenizer	No	0.0286861639469862	5.123501300811768
the	103	the	3	sae model	nltk_tokenizer	No	0.45115843415260315	1.1482939720153809
light	103	light	4	sae model	nltk_tokenizer	No	0.031064940616488457	5.00856876373291
[PAD]	104	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	104	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
teach	104	teach	2	sae model	nltk_tokenizer	No	0.03178631514310837	4.97545051574707
the	104	the	3	sae model	nltk_tokenizer	No	0.34265050292015076	1.5451903343200684
rain	104	rain	4	sae model	nltk_tokenizer	No	0.018561959266662598	5.75150728225708
[PAD]	105	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	105	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	105	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
light	105	light	3	sae model	nltk_tokenizer	No	0.031232384964823723	5.0008134841918945
teach	105	teach	4	sae model	nltk_tokenizer	No	0.037890274077653885	4.722028732299805
[PAD]	106	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	106	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	106	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
in	106	in	3	sae model	nltk_tokenizer	No	0.05034201592206955	4.312093257904053
the	106	the	4	sae model	nltk_tokenizer	No	0.40364158153533936	1.308853268623352
[PAD]	107	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	107	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	107	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
light	107	light	3	sae model	nltk_tokenizer	No	0.031232384964823723	5.0008134841918945
teach	107	teach	4	sae model	nltk_tokenizer	No	0.037890274077653885	4.722028732299805
[PAD]	108	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	108	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
in	108	in	2	sae model	nltk_tokenizer	No	0.03334381803870201	4.906436920166016
the	108	the	3	sae model	nltk_tokenizer	No	0.44545358419418335	1.166653037071228
light	108	light	4	sae model	nltk_tokenizer	No	0.03123549371957779	5.000669956207275
[PAD]	109	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	109	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	109	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
light	109	light	3	sae model	nltk_tokenizer	No	0.031232384964823723	5.0008134841918945
teach	109	teach	4	sae model	nltk_tokenizer	No	0.037890274077653885	4.722028732299805
[PAD]	110	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	110	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
