token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
[PAD]	60	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9327959418296814	0.10036658495664597
force	60	force	1	bi_sae model	nltk_tokenizer	False	0.02658079005777836	5.2334723472595215
teach	60	teach	2	bi_sae model	nltk_tokenizer	False	0.02131475880742073	5.552003383636475
the	60	the	3	bi_sae model	nltk_tokenizer	False	0.3367308974266052	1.5703319311141968
rain	60	rain	4	bi_sae model	nltk_tokenizer	False	0.025117363780736923	5.315171241760254
[PAD]	61	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9262276887893677	0.11056120693683624
teach	61	teach	1	bi_sae model	nltk_tokenizer	False	0.010104267857968807	6.628891468048096
force	61	force	2	bi_sae model	nltk_tokenizer	False	0.05055820941925049	4.305910587310791
the	61	the	3	bi_sae model	nltk_tokenizer	False	0.3345160484313965	1.5798527002334595
rain	61	rain	4	bi_sae model	nltk_tokenizer	False	0.02532004378736019	5.303576469421387
[PAD]	62	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9145044088363647	0.1289379745721817
the	62	the	1	bi_sae model	nltk_tokenizer	False	0.5597018599510193	0.8372695446014404
rain	62	rain	2	bi_sae model	nltk_tokenizer	False	0.02080269157886505	5.587086200714111
force	62	force	3	bi_sae model	nltk_tokenizer	False	0.047033149749040604	4.410178184509277
teach	62	teach	4	bi_sae model	nltk_tokenizer	False	0.03745996206998825	4.73850679397583
[PAD]	63	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9262276887893677	0.11056120693683624
teach	63	teach	1	bi_sae model	nltk_tokenizer	False	0.010104267857968807	6.628891468048096
force	63	force	2	bi_sae model	nltk_tokenizer	False	0.05055820941925049	4.305910587310791
the	63	the	3	bi_sae model	nltk_tokenizer	False	0.3345160484313965	1.5798527002334595
rain	63	rain	4	bi_sae model	nltk_tokenizer	False	0.02532004378736019	5.303576469421387
[PAD]	64	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9077674150466919	0.13960538804531097
the	64	the	1	bi_sae model	nltk_tokenizer	False	0.5563839673995972	0.8458472490310669
rain	64	rain	2	bi_sae model	nltk_tokenizer	False	0.021715104579925537	5.525157451629639
in	64	in	3	bi_sae model	nltk_tokenizer	False	0.03942102566361427	4.664890766143799
the	64	the	4	bi_sae model	nltk_tokenizer	False	0.19430285692214966	2.3636209964752197
[PAD]	65	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9196661710739136	0.12081782519817352
teach	65	teach	1	bi_sae model	nltk_tokenizer	False	0.01167245116084814	6.420748710632324
in	65	in	2	bi_sae model	nltk_tokenizer	False	0.029079396277666092	5.103858947753906
the	65	the	3	bi_sae model	nltk_tokenizer	False	0.30442291498184204	1.7158511877059937
night	65	night	4	bi_sae model	nltk_tokenizer	False	0.019555233418941498	5.6763014793396
[PAD]	66	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.923264741897583	0.11518370360136032
force	66	force	1	bi_sae model	nltk_tokenizer	False	0.031211834400892258	5.001762866973877
the	66	the	2	bi_sae model	nltk_tokenizer	False	0.4522002339363098	1.1449663639068604
rain	66	rain	3	bi_sae model	nltk_tokenizer	False	0.023807382211089134	5.392446994781494
in	66	in	4	bi_sae model	nltk_tokenizer	False	0.039317112416028976	4.668698787689209
[PAD]	67	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9196661710739136	0.12081782519817352
teach	67	teach	1	bi_sae model	nltk_tokenizer	False	0.01167245116084814	6.420748710632324
in	67	in	2	bi_sae model	nltk_tokenizer	False	0.029079396277666092	5.103858947753906
the	67	the	3	bi_sae model	nltk_tokenizer	False	0.30442291498184204	1.7158511877059937
night	67	night	4	bi_sae model	nltk_tokenizer	False	0.019555233418941498	5.6763014793396
[PAD]	68	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9124894142150879	0.1321202665567398
the	68	the	1	bi_sae model	nltk_tokenizer	False	0.5464476346969604	0.8718448281288147
rain	68	rain	2	bi_sae model	nltk_tokenizer	False	0.02290154993534088	5.448410987854004
teach	68	teach	3	bi_sae model	nltk_tokenizer	False	0.03623617812991142	4.786425590515137
force	68	force	4	bi_sae model	nltk_tokenizer	False	0.04367906600236893	4.516914367675781
[PAD]	69	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.914398729801178	0.12910468876361847
in	69	in	1	bi_sae model	nltk_tokenizer	False	0.011521314270794392	6.439550876617432
the	69	the	2	bi_sae model	nltk_tokenizer	False	0.399899423122406	1.3222908973693848
night	69	night	3	bi_sae model	nltk_tokenizer	False	0.019034378230571747	5.7152485847473145
teach	69	teach	4	bi_sae model	nltk_tokenizer	False	0.04062167555093765	4.621606349945068
[PAD]	70	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9257188439369202	0.11135400831699371
force	70	force	1	bi_sae model	nltk_tokenizer	False	0.030241426080465317	5.047329902648926
in	70	in	2	bi_sae model	nltk_tokenizer	False	0.022420186549425125	5.479057788848877
the	70	the	3	bi_sae model	nltk_tokenizer	False	0.33007508516311646	1.599133849143982
night	70	night	4	bi_sae model	nltk_tokenizer	False	0.019845129922032356	5.655071258544922
[PAD]	71	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.914398729801178	0.12910468876361847
in	71	in	1	bi_sae model	nltk_tokenizer	False	0.011521314270794392	6.439550876617432
the	71	the	2	bi_sae model	nltk_tokenizer	False	0.399899423122406	1.3222908973693848
night	71	night	3	bi_sae model	nltk_tokenizer	False	0.019034378230571747	5.7152485847473145
teach	71	teach	4	bi_sae model	nltk_tokenizer	False	0.04062167555093765	4.621606349945068
[PAD]	72	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9077674150466919	0.13960538804531097
the	72	the	1	bi_sae model	nltk_tokenizer	False	0.5563839673995972	0.8458472490310669
rain	72	rain	2	bi_sae model	nltk_tokenizer	False	0.021715104579925537	5.525157451629639
in	72	in	3	bi_sae model	nltk_tokenizer	False	0.03942102566361427	4.664890766143799
the	72	the	4	bi_sae model	nltk_tokenizer	False	0.19430285692214966	2.3636209964752197
[PAD]	73	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.914398729801178	0.12910468876361847
in	73	in	1	bi_sae model	nltk_tokenizer	False	0.011521314270794392	6.439550876617432
the	73	the	2	bi_sae model	nltk_tokenizer	False	0.399899423122406	1.3222908973693848
night	73	night	3	bi_sae model	nltk_tokenizer	False	0.019034378230571747	5.7152485847473145
teach	73	teach	4	bi_sae model	nltk_tokenizer	False	0.04062167555093765	4.621606349945068
[PAD]	74	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9257188439369202	0.11135400831699371
force	74	force	1	bi_sae model	nltk_tokenizer	False	0.030241426080465317	5.047329902648926
in	74	in	2	bi_sae model	nltk_tokenizer	False	0.022420186549425125	5.479057788848877
the	74	the	3	bi_sae model	nltk_tokenizer	False	0.33007508516311646	1.599133849143982
light	74	light	4	bi_sae model	nltk_tokenizer	False	0.025812391191720963	5.275792598724365
[PAD]	75	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.914398729801178	0.12910468876361847
in	75	in	1	bi_sae model	nltk_tokenizer	False	0.011521314270794392	6.439550876617432
the	75	the	2	bi_sae model	nltk_tokenizer	False	0.399899423122406	1.3222908973693848
night	75	night	3	bi_sae model	nltk_tokenizer	False	0.019034378230571747	5.7152485847473145
teach	75	teach	4	bi_sae model	nltk_tokenizer	False	0.04062167555093765	4.621606349945068
[PAD]	76	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9257188439369202	0.11135400831699371
force	76	force	1	bi_sae model	nltk_tokenizer	False	0.030241426080465317	5.047329902648926
in	76	in	2	bi_sae model	nltk_tokenizer	False	0.022420186549425125	5.479057788848877
the	76	the	3	bi_sae model	nltk_tokenizer	False	0.33007508516311646	1.599133849143982
night	76	night	4	bi_sae model	nltk_tokenizer	False	0.019845129922032356	5.655071258544922
[PAD]	77	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9196661710739136	0.12081782519817352
teach	77	teach	1	bi_sae model	nltk_tokenizer	False	0.01167245116084814	6.420748710632324
in	77	in	2	bi_sae model	nltk_tokenizer	False	0.029079396277666092	5.103858947753906
the	77	the	3	bi_sae model	nltk_tokenizer	False	0.30442291498184204	1.7158511877059937
night	77	night	4	bi_sae model	nltk_tokenizer	False	0.019555233418941498	5.6763014793396
[PAD]	78	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9145044088363647	0.1289379745721817
the	78	the	1	bi_sae model	nltk_tokenizer	False	0.5597018599510193	0.8372695446014404
rain	78	rain	2	bi_sae model	nltk_tokenizer	False	0.02080269157886505	5.587086200714111
force	78	force	3	bi_sae model	nltk_tokenizer	False	0.047033149749040604	4.410178184509277
in	78	in	4	bi_sae model	nltk_tokenizer	False	0.039533596485853195	4.6607770919799805
[PAD]	79	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9196661710739136	0.12081782519817352
teach	79	teach	1	bi_sae model	nltk_tokenizer	False	0.01167245116084814	6.420748710632324
in	79	in	2	bi_sae model	nltk_tokenizer	False	0.029079396277666092	5.103858947753906
the	79	the	3	bi_sae model	nltk_tokenizer	False	0.30442291498184204	1.7158511877059937
night	79	night	4	bi_sae model	nltk_tokenizer	False	0.019555233418941498	5.6763014793396
[PAD]	80	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9327959418296814	0.10036658495664597
force	80	force	1	bi_sae model	nltk_tokenizer	False	0.02658079005777836	5.2334723472595215
teach	80	teach	2	bi_sae model	nltk_tokenizer	False	0.02131475880742073	5.552003383636475
the	80	the	3	bi_sae model	nltk_tokenizer	False	0.3367308974266052	1.5703319311141968
rain	80	rain	4	bi_sae model	nltk_tokenizer	False	0.025117363780736923	5.315171241760254
[PAD]	81	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.914398729801178	0.12910468876361847
in	81	in	1	bi_sae model	nltk_tokenizer	False	0.011521314270794392	6.439550876617432
the	81	the	2	bi_sae model	nltk_tokenizer	False	0.399899423122406	1.3222908973693848
night	81	night	3	bi_sae model	nltk_tokenizer	False	0.019034378230571747	5.7152485847473145
teach	81	teach	4	bi_sae model	nltk_tokenizer	False	0.04062167555093765	4.621606349945068
[PAD]	82	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9077674150466919	0.13960538804531097
the	82	the	1	bi_sae model	nltk_tokenizer	False	0.5563839673995972	0.8458472490310669
rain	82	rain	2	bi_sae model	nltk_tokenizer	False	0.021715104579925537	5.525157451629639
in	82	in	3	bi_sae model	nltk_tokenizer	False	0.03942102566361427	4.664890766143799
the	82	the	4	bi_sae model	nltk_tokenizer	False	0.19430285692214966	2.3636209964752197
[PAD]	83	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.914398729801178	0.12910468876361847
in	83	in	1	bi_sae model	nltk_tokenizer	False	0.011521314270794392	6.439550876617432
the	83	the	2	bi_sae model	nltk_tokenizer	False	0.399899423122406	1.3222908973693848
night	83	night	3	bi_sae model	nltk_tokenizer	False	0.019034378230571747	5.7152485847473145
teach	83	teach	4	bi_sae model	nltk_tokenizer	False	0.04062167555093765	4.621606349945068
[PAD]	84	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9257188439369202	0.11135400831699371
force	84	force	1	bi_sae model	nltk_tokenizer	False	0.030241426080465317	5.047329902648926
in	84	in	2	bi_sae model	nltk_tokenizer	False	0.022420186549425125	5.479057788848877
the	84	the	3	bi_sae model	nltk_tokenizer	False	0.33007508516311646	1.599133849143982
night	84	night	4	bi_sae model	nltk_tokenizer	False	0.019845129922032356	5.655071258544922
[PAD]	85	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.914398729801178	0.12910468876361847
in	85	in	1	bi_sae model	nltk_tokenizer	False	0.011521314270794392	6.439550876617432
the	85	the	2	bi_sae model	nltk_tokenizer	False	0.399899423122406	1.3222908973693848
night	85	night	3	bi_sae model	nltk_tokenizer	False	0.019034378230571747	5.7152485847473145
teach	85	teach	4	bi_sae model	nltk_tokenizer	False	0.04062167555093765	4.621606349945068
[PAD]	86	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9077674150466919	0.13960538804531097
the	86	the	1	bi_sae model	nltk_tokenizer	False	0.5563839673995972	0.8458472490310669
rain	86	rain	2	bi_sae model	nltk_tokenizer	False	0.021715104579925537	5.525157451629639
in	86	in	3	bi_sae model	nltk_tokenizer	False	0.03942102566361427	4.664890766143799
the	86	the	4	bi_sae model	nltk_tokenizer	False	0.19430285692214966	2.3636209964752197
[PAD]	87	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.914398729801178	0.12910468876361847
in	87	in	1	bi_sae model	nltk_tokenizer	False	0.011521314270794392	6.439550876617432
the	87	the	2	bi_sae model	nltk_tokenizer	False	0.399899423122406	1.3222908973693848
night	87	night	3	bi_sae model	nltk_tokenizer	False	0.019034378230571747	5.7152485847473145
teach	87	teach	4	bi_sae model	nltk_tokenizer	False	0.04062167555093765	4.621606349945068
[PAD]	88	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9077674150466919	0.13960538804531097
the	88	the	1	bi_sae model	nltk_tokenizer	False	0.5563839673995972	0.8458472490310669
rain	88	rain	2	bi_sae model	nltk_tokenizer	False	0.021715104579925537	5.525157451629639
in	88	in	3	bi_sae model	nltk_tokenizer	False	0.03942102566361427	4.664890766143799
the	88	the	4	bi_sae model	nltk_tokenizer	False	0.19430285692214966	2.3636209964752197
[PAD]	89	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9196661710739136	0.12081782519817352
teach	89	teach	1	bi_sae model	nltk_tokenizer	False	0.01167245116084814	6.420748710632324
in	89	in	2	bi_sae model	nltk_tokenizer	False	0.029079396277666092	5.103858947753906
the	89	the	3	bi_sae model	nltk_tokenizer	False	0.30442291498184204	1.7158511877059937
light	89	light	4	bi_sae model	nltk_tokenizer	False	0.02560318447649479	5.287532806396484
[PAD]	90	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.923264741897583	0.11518370360136032
force	90	force	1	bi_sae model	nltk_tokenizer	False	0.031211834400892258	5.001762866973877
the	90	the	2	bi_sae model	nltk_tokenizer	False	0.4522002339363098	1.1449663639068604
rain	90	rain	3	bi_sae model	nltk_tokenizer	False	0.023807382211089134	5.392446994781494
in	90	in	4	bi_sae model	nltk_tokenizer	False	0.039317112416028976	4.668698787689209
[PAD]	91	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9196661710739136	0.12081782519817352
teach	91	teach	1	bi_sae model	nltk_tokenizer	False	0.01167245116084814	6.420748710632324
in	91	in	2	bi_sae model	nltk_tokenizer	False	0.029079396277666092	5.103858947753906
the	91	the	3	bi_sae model	nltk_tokenizer	False	0.30442291498184204	1.7158511877059937
light	91	light	4	bi_sae model	nltk_tokenizer	False	0.02560318447649479	5.287532806396484
[PAD]	92	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9124894142150879	0.1321202665567398
the	92	the	1	bi_sae model	nltk_tokenizer	False	0.5464476346969604	0.8718448281288147
rain	92	rain	2	bi_sae model	nltk_tokenizer	False	0.02290154993534088	5.448410987854004
teach	92	teach	3	bi_sae model	nltk_tokenizer	False	0.03623617812991142	4.786425590515137
force	92	force	4	bi_sae model	nltk_tokenizer	False	0.04367906600236893	4.516914367675781
[PAD]	93	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9103050231933594	0.13557805120944977
in	93	in	1	bi_sae model	nltk_tokenizer	False	0.012406494468450546	6.332760810852051
the	93	the	2	bi_sae model	nltk_tokenizer	False	0.3933769762516022	1.3460155725479126
light	93	light	3	bi_sae model	nltk_tokenizer	False	0.027328815311193466	5.1934332847595215
teach	93	teach	4	bi_sae model	nltk_tokenizer	False	0.04014492779970169	4.638638496398926
[PAD]	94	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9257188439369202	0.11135400831699371
force	94	force	1	bi_sae model	nltk_tokenizer	False	0.030241426080465317	5.047329902648926
in	94	in	2	bi_sae model	nltk_tokenizer	False	0.022420186549425125	5.479057788848877
the	94	the	3	bi_sae model	nltk_tokenizer	False	0.33007508516311646	1.599133849143982
light	94	light	4	bi_sae model	nltk_tokenizer	False	0.025812391191720963	5.275792598724365
[PAD]	95	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9103050231933594	0.13557805120944977
in	95	in	1	bi_sae model	nltk_tokenizer	False	0.012406494468450546	6.332760810852051
the	95	the	2	bi_sae model	nltk_tokenizer	False	0.3933769762516022	1.3460155725479126
light	95	light	3	bi_sae model	nltk_tokenizer	False	0.027328815311193466	5.1934332847595215
teach	95	teach	4	bi_sae model	nltk_tokenizer	False	0.04014492779970169	4.638638496398926
[PAD]	96	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9077674150466919	0.13960538804531097
the	96	the	1	bi_sae model	nltk_tokenizer	False	0.5563839673995972	0.8458472490310669
rain	96	rain	2	bi_sae model	nltk_tokenizer	False	0.021715104579925537	5.525157451629639
in	96	in	3	bi_sae model	nltk_tokenizer	False	0.03942102566361427	4.664890766143799
the	96	the	4	bi_sae model	nltk_tokenizer	False	0.19430285692214966	2.3636209964752197
[PAD]	97	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9103050231933594	0.13557805120944977
in	97	in	1	bi_sae model	nltk_tokenizer	False	0.012406494468450546	6.332760810852051
the	97	the	2	bi_sae model	nltk_tokenizer	False	0.3933769762516022	1.3460155725479126
light	97	light	3	bi_sae model	nltk_tokenizer	False	0.027328815311193466	5.1934332847595215
teach	97	teach	4	bi_sae model	nltk_tokenizer	False	0.04014492779970169	4.638638496398926
[PAD]	98	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9257188439369202	0.11135400831699371
force	98	force	1	bi_sae model	nltk_tokenizer	False	0.030241426080465317	5.047329902648926
in	98	in	2	bi_sae model	nltk_tokenizer	False	0.022420186549425125	5.479057788848877
the	98	the	3	bi_sae model	nltk_tokenizer	False	0.33007508516311646	1.599133849143982
night	98	night	4	bi_sae model	nltk_tokenizer	False	0.019845129922032356	5.655071258544922
[PAD]	99	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9103050231933594	0.13557805120944977
in	99	in	1	bi_sae model	nltk_tokenizer	False	0.012406494468450546	6.332760810852051
the	99	the	2	bi_sae model	nltk_tokenizer	False	0.3933769762516022	1.3460155725479126
light	99	light	3	bi_sae model	nltk_tokenizer	False	0.027328815311193466	5.1934332847595215
teach	99	teach	4	bi_sae model	nltk_tokenizer	False	0.04014492779970169	4.638638496398926
[PAD]	100	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9257188439369202	0.11135400831699371
force	100	force	1	bi_sae model	nltk_tokenizer	False	0.030241426080465317	5.047329902648926
in	100	in	2	bi_sae model	nltk_tokenizer	False	0.022420186549425125	5.479057788848877
the	100	the	3	bi_sae model	nltk_tokenizer	False	0.33007508516311646	1.599133849143982
light	100	light	4	bi_sae model	nltk_tokenizer	False	0.025812391191720963	5.275792598724365
[PAD]	101	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9196661710739136	0.12081782519817352
teach	101	teach	1	bi_sae model	nltk_tokenizer	False	0.01167245116084814	6.420748710632324
in	101	in	2	bi_sae model	nltk_tokenizer	False	0.029079396277666092	5.103858947753906
the	101	the	3	bi_sae model	nltk_tokenizer	False	0.30442291498184204	1.7158511877059937
light	101	light	4	bi_sae model	nltk_tokenizer	False	0.02560318447649479	5.287532806396484
[PAD]	102	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9145044088363647	0.1289379745721817
the	102	the	1	bi_sae model	nltk_tokenizer	False	0.5597018599510193	0.8372695446014404
rain	102	rain	2	bi_sae model	nltk_tokenizer	False	0.02080269157886505	5.587086200714111
force	102	force	3	bi_sae model	nltk_tokenizer	False	0.047033149749040604	4.410178184509277
in	102	in	4	bi_sae model	nltk_tokenizer	False	0.039533596485853195	4.6607770919799805
