token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġit	143	 it	6	distilgpt2	distilgpt2	False	0.07581264525651932	3.7214176654815674
.	143	.	7	distilgpt2	distilgpt2	True	0.24719728529453278	2.0162651538848877
John	144	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġinv	144	 invigorated	1	distilgpt2	distilgpt2	False	1.296718323828827e-07	22.878631591796875
igor	144	 invigorated	1	distilgpt2	distilgpt2	False	0.02344192937016487	5.414764881134033
ated	144	 invigorated	1	distilgpt2	distilgpt2	False	0.5457598567008972	0.8736618757247925
ĠBen	144	 Ben	2	distilgpt2	distilgpt2	False	0.00020187994232401252	12.274214744567871
Ġbecause	144	 because	3	distilgpt2	distilgpt2	False	0.0002241901238448918	12.122989654541016
ĠJohn	144	 John	4	distilgpt2	distilgpt2	False	0.0009564387728460133	10.03003978729248
Ġdid	144	 did	5	distilgpt2	distilgpt2	False	0.007042848039418459	7.149625301361084
Ġit	144	 it	6	distilgpt2	distilgpt2	False	0.08093006908893585	3.627180337905884
.	144	.	7	distilgpt2	distilgpt2	True	0.263759970664978	1.922702431678772
S	145	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	145	Sally	0	distilgpt2	distilgpt2	False	2.4696511900401674e-05	15.305333137512207
Ġpee	145	 peeved	1	distilgpt2	distilgpt2	False	1.0029422128354781e-06	19.927330017089844
ved	145	 peeved	1	distilgpt2	distilgpt2	False	0.08619946986436844	3.536177158355713
ĠMary	145	 Mary	2	distilgpt2	distilgpt2	False	1.671740028541535e-05	15.868289947509766
Ġbecause	145	 because	3	distilgpt2	distilgpt2	False	0.00019829210941679776	12.300085067749023
ĠSally	145	 Sally	4	distilgpt2	distilgpt2	False	0.00015363756392616779	12.668181419372559
Ġdid	145	 did	5	distilgpt2	distilgpt2	False	0.01047987025231123	6.576235294342041
Ġit	145	 it	6	distilgpt2	distilgpt2	False	0.06196903809905052	4.012308597564697
.	145	.	7	distilgpt2	distilgpt2	True	0.2945920526981354	1.763209581375122
Mary	146	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġpee	146	 peeved	1	distilgpt2	distilgpt2	False	2.0327600935843293e-08	25.551984786987305
ved	146	 peeved	1	distilgpt2	distilgpt2	False	0.0038482248783111572	8.021591186523438
ĠSally	146	 Sally	2	distilgpt2	distilgpt2	False	8.35290029499447e-06	16.869291305541992
Ġbecause	146	 because	3	distilgpt2	distilgpt2	False	0.0019888258539140224	8.973867416381836
ĠSally	146	 Sally	4	distilgpt2	distilgpt2	False	0.00811520591378212	6.945156574249268
Ġdid	146	 did	5	distilgpt2	distilgpt2	False	0.01749100349843502	5.83724308013916
Ġit	146	 it	6	distilgpt2	distilgpt2	False	0.03751504793763161	4.736386775970459
.	146	.	7	distilgpt2	distilgpt2	True	0.23455111682415009	2.0920257568359375
S	147	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	147	Sally	0	distilgpt2	distilgpt2	False	2.4696511900401674e-05	15.305333137512207
Ġpee	147	 peeved	1	distilgpt2	distilgpt2	False	1.0029422128354781e-06	19.927330017089844
ved	147	 peeved	1	distilgpt2	distilgpt2	False	0.08619946986436844	3.536177158355713
ĠMary	147	 Mary	2	distilgpt2	distilgpt2	False	1.671740028541535e-05	15.868289947509766
Ġbecause	147	 because	3	distilgpt2	distilgpt2	False	0.00019829210941679776	12.300085067749023
ĠMary	147	 Mary	4	distilgpt2	distilgpt2	False	0.006451260764151812	7.276203155517578
Ġdid	147	 did	5	distilgpt2	distilgpt2	False	0.017048845067620277	5.874182224273682
Ġit	147	 it	6	distilgpt2	distilgpt2	False	0.040566250681877136	4.6235761642456055
.	147	.	7	distilgpt2	distilgpt2	True	0.26479431986808777	1.9170558452606201
Mary	148	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġpee	148	 peeved	1	distilgpt2	distilgpt2	False	2.0327600935843293e-08	25.551984786987305
ved	148	 peeved	1	distilgpt2	distilgpt2	False	0.0038482248783111572	8.021591186523438
ĠSally	148	 Sally	2	distilgpt2	distilgpt2	False	8.35290029499447e-06	16.869291305541992
Ġbecause	148	 because	3	distilgpt2	distilgpt2	False	0.0019888258539140224	8.973867416381836
ĠMary	148	 Mary	4	distilgpt2	distilgpt2	False	0.00038452702574431896	11.344627380371094
Ġdid	148	 did	5	distilgpt2	distilgpt2	False	0.014804976060986519	6.0777740478515625
Ġit	148	 it	6	distilgpt2	distilgpt2	False	0.03281041607260704	4.929702281951904
.	148	.	7	distilgpt2	distilgpt2	True	0.2601793706417084	1.942421555519104
Ben	149	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġpee	149	 peeved	1	distilgpt2	distilgpt2	False	1.605036636931345e-08	25.892818450927734
ved	149	 peeved	1	distilgpt2	distilgpt2	False	0.009287364780902863	6.750514984130859
ĠJohn	149	 John	2	distilgpt2	distilgpt2	False	4.1157032683258876e-05	14.568501472473145
Ġbecause	149	 because	3	distilgpt2	distilgpt2	False	0.0013189853634685278	9.56635570526123
ĠBen	149	 Ben	4	distilgpt2	distilgpt2	False	0.00018550301319919527	12.396269798278809
Ġdid	149	 did	5	distilgpt2	distilgpt2	False	0.0033382500987499952	8.226692199707031
Ġit	149	 it	6	distilgpt2	distilgpt2	False	0.05303722992539406	4.236850738525391
.	149	.	7	distilgpt2	distilgpt2	True	0.2773750126361847	1.8500902652740479
John	150	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġpee	150	 peeved	1	distilgpt2	distilgpt2	False	1.6859475593378193e-08	25.82186508178711
ved	150	 peeved	1	distilgpt2	distilgpt2	False	0.004780715797096491	7.708557605743408
ĠBen	150	 Ben	2	distilgpt2	distilgpt2	False	2.0771039999090135e-05	15.55506706237793
Ġbecause	150	 because	3	distilgpt2	distilgpt2	False	0.0013431808911263943	9.540130615234375
ĠBen	150	 Ben	4	distilgpt2	distilgpt2	False	0.026484094560146332	5.238729953765869
Ġdid	150	 did	5	distilgpt2	distilgpt2	False	0.012614579871296883	6.3087639808654785
Ġit	150	 it	6	distilgpt2	distilgpt2	False	0.05071401596069336	4.301471710205078
.	150	.	7	distilgpt2	distilgpt2	True	0.24069640040397644	2.054713487625122
Ben	151	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġpee	151	 peeved	1	distilgpt2	distilgpt2	False	1.605036636931345e-08	25.892818450927734
ved	151	 peeved	1	distilgpt2	distilgpt2	False	0.009287364780902863	6.750514984130859
ĠJohn	151	 John	2	distilgpt2	distilgpt2	False	4.1157032683258876e-05	14.568501472473145
Ġbecause	151	 because	3	distilgpt2	distilgpt2	False	0.0013189853634685278	9.56635570526123
ĠJohn	151	 John	4	distilgpt2	distilgpt2	False	0.018682539463043213	5.742165565490723
Ġdid	151	 did	5	distilgpt2	distilgpt2	False	0.012669790536165237	6.302463531494141
Ġit	151	 it	6	distilgpt2	distilgpt2	False	0.06327473372220993	3.982226610183716
.	151	.	7	distilgpt2	distilgpt2	True	0.2705705165863037	1.8859235048294067
John	152	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġpee	152	 peeved	1	distilgpt2	distilgpt2	False	1.6859475593378193e-08	25.82186508178711
ved	152	 peeved	1	distilgpt2	distilgpt2	False	0.004780715797096491	7.708557605743408
ĠBen	152	 Ben	2	distilgpt2	distilgpt2	False	2.0771039999090135e-05	15.55506706237793
Ġbecause	152	 because	3	distilgpt2	distilgpt2	False	0.0013431808911263943	9.540130615234375
ĠJohn	152	 John	4	distilgpt2	distilgpt2	False	0.0007687724428251386	10.345155715942383
Ġdid	152	 did	5	distilgpt2	distilgpt2	False	0.008025828748941422	6.96113395690918
Ġit	152	 it	6	distilgpt2	distilgpt2	False	0.07340656965970993	3.76794695854187
.	152	.	7	distilgpt2	distilgpt2	True	0.27625906467437744	1.8559062480926514
S	153	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	153	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġfavoured	153	 favoured	1	distilgpt2	distilgpt2	False	9.649389539845288e-06	16.661130905151367
ĠMary	153	 Mary	2	distilgpt2	distilgpt2	False	4.813271152670495e-05	14.342622756958008
Ġbecause	153	 because	3	distilgpt2	distilgpt2	False	0.00023320117907132953	12.066137313842773
ĠSally	153	 Sally	4	distilgpt2	distilgpt2	False	9.640533244237304e-05	13.340527534484863
Ġdid	153	 did	5	distilgpt2	distilgpt2	False	0.00686631491407752	7.186248302459717
Ġit	153	 it	6	distilgpt2	distilgpt2	False	0.021756259724497795	5.522425651550293
.	153	.	7	distilgpt2	distilgpt2	True	0.21370716392993927	2.226292848587036
Mary	154	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġfavoured	154	 favoured	1	distilgpt2	distilgpt2	False	3.749055466073514e-08	24.66889762878418
ĠSally	154	 Sally	2	distilgpt2	distilgpt2	False	8.109654118015897e-06	16.911928176879883
Ġbecause	154	 because	3	distilgpt2	distilgpt2	False	0.004075508564710617	7.9388041496276855
ĠSally	154	 Sally	4	distilgpt2	distilgpt2	False	0.013293631374835968	6.233120918273926
Ġdid	154	 did	5	distilgpt2	distilgpt2	False	0.011016225442290306	6.504226207733154
Ġit	154	 it	6	distilgpt2	distilgpt2	False	0.012583893723785877	6.312277793884277
.	154	.	7	distilgpt2	distilgpt2	True	0.07981279492378235	3.6472361087799072
S	155	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	155	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġfavoured	155	 favoured	1	distilgpt2	distilgpt2	False	9.649389539845288e-06	16.661130905151367
ĠMary	155	 Mary	2	distilgpt2	distilgpt2	False	4.813271152670495e-05	14.342622756958008
Ġbecause	155	 because	3	distilgpt2	distilgpt2	False	0.00023320117907132953	12.066137313842773
ĠMary	155	 Mary	4	distilgpt2	distilgpt2	False	0.014969377778470516	6.06184196472168
Ġdid	155	 did	5	distilgpt2	distilgpt2	False	0.010903827846050262	6.519021511077881
Ġit	155	 it	6	distilgpt2	distilgpt2	False	0.009679068811237812	6.690916061401367
.	155	.	7	distilgpt2	distilgpt2	True	0.16131998598575592	2.632002830505371
Mary	156	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġfavoured	156	 favoured	1	distilgpt2	distilgpt2	False	3.749055466073514e-08	24.66889762878418
ĠSally	156	 Sally	2	distilgpt2	distilgpt2	False	8.109654118015897e-06	16.911928176879883
Ġbecause	156	 because	3	distilgpt2	distilgpt2	False	0.004075508564710617	7.9388041496276855
ĠMary	156	 Mary	4	distilgpt2	distilgpt2	False	0.0003445196489337832	11.50312614440918
Ġdid	156	 did	5	distilgpt2	distilgpt2	False	0.012716101482510567	6.297199726104736
Ġit	156	 it	6	distilgpt2	distilgpt2	False	0.008886908181011677	6.814102649688721
.	156	.	7	distilgpt2	distilgpt2	True	0.1315305531024933	2.926530122756958
Ben	157	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġfavoured	157	 favoured	1	distilgpt2	distilgpt2	False	3.2271710637132855e-08	24.885154724121094
ĠJohn	157	 John	2	distilgpt2	distilgpt2	False	0.0008049919269979	10.278738021850586
Ġbecause	157	 because	3	distilgpt2	distilgpt2	False	0.0002150161162717268	12.183267593383789
ĠBen	157	 Ben	4	distilgpt2	distilgpt2	False	0.00019154803885612637	12.350006103515625
Ġdid	157	 did	5	distilgpt2	distilgpt2	False	0.001416276558302343	9.4636812210083
Ġit	157	 it	6	distilgpt2	distilgpt2	False	0.016628054901957512	5.910236835479736
.	157	.	7	distilgpt2	distilgpt2	True	0.1972711682319641	2.341747999191284
John	158	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġfavoured	158	 favoured	1	distilgpt2	distilgpt2	False	3.2503443492259976e-08	24.874832153320312
ĠBen	158	 Ben	2	distilgpt2	distilgpt2	False	0.00012130805407650769	13.009037017822266
Ġbecause	158	 because	3	distilgpt2	distilgpt2	False	0.0001475493481848389	12.72651481628418
ĠBen	158	 Ben	4	distilgpt2	distilgpt2	False	0.07273296266794205	3.7812469005584717
Ġdid	158	 did	5	distilgpt2	distilgpt2	False	0.006743032950907946	7.212386608123779
Ġit	158	 it	6	distilgpt2	distilgpt2	False	0.016005022451281548	5.965331554412842
.	158	.	7	distilgpt2	distilgpt2	True	0.119697205722332	3.0625386238098145
Ben	159	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġfavoured	159	 favoured	1	distilgpt2	distilgpt2	False	3.2271710637132855e-08	24.885154724121094
ĠJohn	159	 John	2	distilgpt2	distilgpt2	False	0.0008049919269979	10.278738021850586
Ġbecause	159	 because	3	distilgpt2	distilgpt2	False	0.0002150161162717268	12.183267593383789
ĠJohn	159	 John	4	distilgpt2	distilgpt2	False	0.016420772299170494	5.9283342361450195
Ġdid	159	 did	5	distilgpt2	distilgpt2	False	0.008410610258579254	6.893573760986328
Ġit	159	 it	6	distilgpt2	distilgpt2	False	0.01870071515440941	5.740762710571289
.	159	.	7	distilgpt2	distilgpt2	True	0.16738562285900116	2.5787525177001953
John	160	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġfavoured	160	 favoured	1	distilgpt2	distilgpt2	False	3.2503443492259976e-08	24.874832153320312
ĠBen	160	 Ben	2	distilgpt2	distilgpt2	False	0.00012130805407650769	13.009037017822266
Ġbecause	160	 because	3	distilgpt2	distilgpt2	False	0.0001475493481848389	12.72651481628418
ĠJohn	160	 John	4	distilgpt2	distilgpt2	False	0.000398937234422192	11.291550636291504
Ġdid	160	 did	5	distilgpt2	distilgpt2	False	0.006710359361022711	7.219394207000732
Ġit	160	 it	6	distilgpt2	distilgpt2	False	0.022249611094594002	5.490076065063477
.	160	.	7	distilgpt2	distilgpt2	True	0.1789316087961197	2.4825198650360107
